maxk,avgk,avgp,sigmak,sigmap,top10,top100,top1000,sup1000,histp20,histp40,histp60,histp80,histp100,histp_bound0,histp_bound1,histp_bound2,histp_bound3,histp_bound4,histp_bound5,histent20,histent40,histent60,histent80,histent100,histent_bound0,histent_bound1,histent_bound2,histent_bound3,histent_bound4,histent_bound5
10770.0,206.16666666666666,0.1850366666666666,1124.7520605504212,0.2666197115903037,67.0,20.0,11.0,4.0,75.0,5.0,6.0,8.0,8.0,0.0,0.189698,0.379396,0.569094,0.758792,0.94849,3.0,18.0,24.0,39.0,18.0,0.0011077529021845845,0.37532955043160143,0.7495513479610183,1.1237731454904352,1.497994943019852,1.872216740549269
6717.0,323.9047619047619,0.18809988095238095,1115.6480992705074,0.28861581983376994,54.0,14.0,11.0,5.0,61.0,6.0,9.0,0.0,8.0,0.0,0.199978,0.399956,0.599934,0.799912,0.99989,7.0,6.0,28.0,32.0,11.0,0.0006833582816335199,0.3682234042931592,0.7357634503046849,1.1033034963162105,1.4708435423277362,1.8383835883392619
4434.0,323.6842105263158,0.18593508771929826,751.9916982999852,0.31114270770552477,28.0,10.0,14.0,5.0,43.0,4.0,3.0,1.0,6.0,0.0,0.199668,0.399336,0.5990040000000001,0.798672,0.99834,5.0,7.0,16.0,23.0,6.0,0.012374208815608745,0.3830514298338197,0.7537286508520307,1.1244058718702414,1.4950830928884524,1.8657603139066634
22498.0,403.2916666666667,0.13049770833333335,2346.7453300469615,0.2289794863468449,59.0,20.0,11.0,6.0,76.0,8.0,5.0,2.0,5.0,0.0,0.185416,0.370832,0.556248,0.741664,0.92708,10.0,19.0,29.0,26.0,12.0,0.31684578039140976,0.6101740812681405,0.9035023821448713,1.1968306830216022,1.490158983898333,1.7834872847750636
14528.0,1162.0,0.09841970588235295,2893.602944427587,0.2348812695996363,11.0,7.0,10.0,6.0,30.0,0.0,1.0,1.0,2.0,0.0,0.186278,0.372556,0.558834,0.745112,0.93139,2.0,8.0,10.0,8.0,6.0,0.2931826817795835,0.5925146041783058,0.891846526577028,1.1911784489757502,1.4905103713744725,1.7898422937731948
4217.0,160.679012345679,0.2215471604938272,572.5282855088179,0.2894749565800105,59.0,10.0,7.0,5.0,52.0,13.0,5.0,4.0,7.0,0.0,0.197982,0.395964,0.593946,0.791928,0.98991,10.0,5.0,14.0,38.0,14.0,0.05546602269812001,0.4231487968677793,0.7908315710374385,1.1585143452070978,1.5261971193767572,1.8938798935464165
21119.0,2229.9583333333335,0.07519416666666667,5131.271483748502,0.18717422854826699,7.0,4.0,6.0,7.0,20.0,2.0,0.0,1.0,1.0,0.0,0.157998,0.315996,0.473994,0.631992,0.78999,6.0,6.0,7.0,3.0,2.0,0.4585830169849059,0.6701991481720582,0.8818152793592104,1.0934314105463627,1.305047541733515,1.5166636729206673
4249.0,212.31730769230768,0.18932461538461537,659.0357067544724,0.3004837678161766,58.0,29.0,9.0,8.0,75.0,10.0,4.0,6.0,9.0,0.0,0.2,0.4,0.6000000000000001,0.8,1.0,7.0,5.0,37.0,37.0,18.0,2.6956302816578555e-05,0.3658180687826117,0.7316091812624068,1.097400293742202,1.463191406221997,1.8289825187017923
7826.0,716.4888888888889,0.19281244444444445,1726.0845559592344,0.30549190792814834,25.0,6.0,6.0,8.0,33.0,2.0,5.0,1.0,4.0,0.0,0.199632,0.399264,0.598896,0.798528,0.99816,4.0,3.0,12.0,20.0,6.0,0.014892477975615742,0.36808208489204364,0.7212716918084715,1.0744612987248994,1.4276509056413271,1.7808405125577549
11859.0,303.6268656716418,0.21515880597014925,1459.9310026205223,0.32058567501596197,38.0,15.0,11.0,3.0,46.0,7.0,4.0,2.0,8.0,0.0,0.199924,0.399848,0.599772,0.799696,0.99962,6.0,5.0,12.0,26.0,18.0,0.0037703613145170477,0.3636995549929714,0.7236287486714258,1.0835579423498802,1.4434871360283346,1.803416329706789
5993.0,439.55555555555554,0.22010277777777779,1347.840895746569,0.29017549008804916,24.0,3.0,6.0,3.0,25.0,2.0,2.0,5.0,2.0,0.0,0.19963999999999998,0.39927999999999997,0.5989199999999999,0.7985599999999999,0.9982,1.0,2.0,12.0,16.0,5.0,0.014409019621895705,0.34709200310690597,0.6797749865919162,1.0124579700769265,1.3451409535619367,1.677823937046947
34376.0,1396.0217391304348,0.17733913043478267,5382.6939169783045,0.30077496691211353,22.0,6.0,12.0,6.0,33.0,5.0,3.0,1.0,4.0,0.0,0.199908,0.399816,0.599724,0.799632,0.99954,3.0,2.0,11.0,19.0,11.0,0.003577186678450064,0.33382481111223195,0.6640724355460138,0.9943200599797957,1.3245676844135774,1.6548153088473594
20216.0,531.4027777777778,0.1481673611111111,2422.760418634784,0.2558589219558801,45.0,6.0,13.0,8.0,56.0,6.0,4.0,2.0,4.0,0.0,0.198184,0.396368,0.594552,0.792736,0.99092,4.0,10.0,16.0,28.0,14.0,0.03459812060621026,0.37508762852418703,0.7155771364421638,1.0560666443601405,1.3965561522781174,1.7370456601960942
3531.0,147.95555555555555,0.1901925555555556,470.1208097951729,0.2765353866990669,55.0,21.0,9.0,5.0,63.0,7.0,4.0,7.0,9.0,0.0,0.182116,0.364232,0.5463480000000001,0.728464,0.91058,12.0,13.0,29.0,25.0,11.0,0.2600706166758178,0.5899004789185571,0.9197303411612963,1.2495602034040356,1.5793900656467748,1.9092199278895141
9600.0,573.3780487804878,0.14837536585365854,1587.215698685056,0.25037928161868855,42.0,18.0,13.0,9.0,63.0,6.0,4.0,5.0,4.0,0.0,0.194046,0.388092,0.582138,0.776184,0.97023,6.0,13.0,16.0,30.0,17.0,0.11893445990738095,0.4247807575224616,0.7306270551375422,1.0364733527526229,1.3423196503677035,1.6481659479827842
8637.0,322.32954545454544,0.13983852272727273,1115.4928356559683,0.24488951436654305,47.0,19.0,15.0,7.0,68.0,10.0,3.0,3.0,4.0,0.0,0.19953,0.39906,0.5985900000000001,0.79812,0.99765,2.0,13.0,21.0,29.0,23.0,0.019510206074862847,0.3641987738666221,0.7088873416583813,1.0535759094501405,1.3982644772418997,1.742953045033659
1628.0,135.672131147541,0.12782852459016392,324.74563671832357,0.23309049527946532,35.0,11.0,12.0,3.0,48.0,6.0,2.0,2.0,3.0,1e-05,0.19146200000000002,0.38291400000000003,0.574366,0.765818,0.95727,5.0,9.0,16.0,21.0,10.0,0.16438381856341952,0.5122374756121396,0.8600911326608597,1.2079447897095796,1.5557984467582997,1.9036521038070198
6834.0,517.4464285714286,0.06926071428571427,1248.0489619465322,0.12480025470522806,25.0,11.0,12.0,8.0,47.0,7.0,1.0,0.0,1.0,0.0,0.15406,0.30812,0.46218000000000004,0.61624,0.7703,1.0,15.0,14.0,15.0,11.0,0.5036005989271316,0.7540096742763668,1.0044187496256018,1.254827824974837,1.5052369003240722,1.7556459756733074
16883.0,636.2461538461539,0.12075276923076922,2216.566298307565,0.24907678462370836,28.0,11.0,16.0,10.0,53.0,3.0,4.0,1.0,4.0,0.0,0.19752799999999998,0.39505599999999996,0.592584,0.7901119999999999,0.98764,3.0,4.0,22.0,20.0,16.0,0.06621567765066116,0.3642770705646641,0.662338463478667,0.9603998563926699,1.2584612493066727,1.5565226422206755
15014.0,373.5945945945946,0.20460912162162162,1615.5132555598855,0.29484869466991503,100.0,27.0,10.0,11.0,103.0,14.0,10.0,10.0,11.0,0.0,0.19998,0.39996,0.5999399999999999,0.79992,0.9999,11.0,12.0,29.0,61.0,35.0,0.0010572968746391939,0.3605089762020633,0.7199606555294874,1.0794123348569116,1.4388640141843356,1.7983156935117597
1565.0,109.98550724637681,0.16220173913043479,285.17939905440676,0.2600673779082026,46.0,9.0,12.0,2.0,55.0,3.0,4.0,3.0,4.0,2e-05,0.199342,0.398664,0.597986,0.797308,0.99663,3.0,4.0,20.0,24.0,18.0,0.019960050643730534,0.3793234388379452,0.7386868270321599,1.0980502152263747,1.4574136034205893,1.816776991614804
5594.0,287.5421686746988,0.19230108433734944,950.5871400731263,0.2719851411693229,52.0,17.0,7.0,7.0,57.0,9.0,5.0,7.0,5.0,0.0,0.199714,0.399428,0.5991420000000001,0.798856,0.99857,2.0,6.0,24.0,27.0,24.0,0.01048709237571453,0.36889029413436697,0.7272934958930194,1.0856966976516718,1.4440998994103242,1.8025031011689767
6471.0,298.5,0.149952205882353,929.5120399182257,0.25756843026685955,38.0,12.0,13.0,5.0,51.0,9.0,2.0,2.0,4.0,0.0,0.19988999999999998,0.39977999999999997,0.5996699999999999,0.7995599999999999,0.99945,6.0,4.0,14.0,25.0,19.0,0.0029785404527853912,0.3482129206110178,0.6934473007692501,1.0386816809274824,1.3839160610857149,1.7291504412439471
9112.0,477.7659574468085,0.215046170212766,1468.2124058283732,0.32958122915430826,54.0,16.0,14.0,10.0,68.0,6.0,6.0,1.0,13.0,0.0,0.199944,0.399888,0.599832,0.799776,0.99972,12.0,12.0,26.0,26.0,18.0,0.002099775345351752,0.35386171498359387,0.705623654621836,1.057385594260078,1.4091475338983201,1.7609094735365622
48442.0,988.0,0.1675235555555556,5326.878765072262,0.2555103616307788,52.0,20.0,9.0,9.0,65.0,9.0,7.0,5.0,4.0,0.0,0.19994,0.39988,0.59982,0.79976,0.9997,1.0,6.0,22.0,45.0,16.0,0.0019695216297178422,0.3530461292474832,0.7041227368652485,1.0551993444830137,1.406275952100779,1.7573525597185444
7949.0,572.1125,0.12124700000000002,1493.7555438704653,0.2387560166278538,34.0,19.0,18.0,9.0,65.0,6.0,5.0,0.0,4.0,0.0,0.19323200000000001,0.38646400000000003,0.579696,0.7729280000000001,0.96616,4.0,7.0,31.0,24.0,14.0,0.12071335751512254,0.4245480087748836,0.7283826600346447,1.0322173112944057,1.3360519625541667,1.6398866138139276
14130.0,291.6753246753247,0.1322412987012987,1603.8105552662184,0.21662738424794215,42.0,17.0,16.0,2.0,58.0,11.0,3.0,3.0,2.0,0.0,0.19091,0.38182,0.57273,0.76364,0.95455,3.0,14.0,27.0,26.0,7.0,0.19621894227533537,0.529790039939017,0.8633611376026984,1.1969322352663798,1.5305033329300615,1.864074430593743
1213.0,89.05970149253731,0.1269176119402985,239.1257634887759,0.1780454701447731,45.0,13.0,8.0,1.0,48.0,10.0,6.0,2.0,1.0,1e-05,0.16591,0.33181,0.49771,0.6636099999999999,0.82951,4.0,7.0,16.0,27.0,13.0,0.31684419817258563,0.622523560835327,0.9282029234980684,1.2338822861608099,1.5395616488235513,1.8452410114862927
12645.0,309.7107438016529,0.14353404958677685,1367.1724421516055,0.2404794552850188,69.0,24.0,22.0,6.0,92.0,15.0,5.0,4.0,5.0,0.0,0.199994,0.399988,0.599982,0.799976,0.99997,4.0,16.0,30.0,54.0,17.0,0.00032515073344947044,0.3740297611065736,0.7477343714796978,1.1214389818528219,1.495143592225946,1.86884820259907
7477.0,410.92857142857144,0.1575037142857143,1267.1469677014982,0.25892660044979887,39.0,9.0,16.0,6.0,53.0,6.0,4.0,4.0,3.0,0.0,0.19914400000000002,0.39828800000000003,0.5974320000000001,0.7965760000000001,0.99572,3.0,7.0,21.0,30.0,9.0,0.01766207618375661,0.35892693532869147,0.7001917944736263,1.0414566536185612,1.3827215127634962,1.7239863719084312
7544.0,414.16883116883116,0.1778768831168831,1375.2459747174523,0.2749824631823228,48.0,16.0,6.0,7.0,56.0,9.0,4.0,2.0,6.0,0.0,0.199668,0.399336,0.5990040000000001,0.798672,0.99834,5.0,10.0,20.0,34.0,8.0,0.012350921492518967,0.4141837442969907,0.8160165671014623,1.2178493899059342,1.6196822127104058,2.021515035514877
2662.0,69.6989247311828,0.27547,290.1935129272885,0.34642539022334645,68.0,12.0,12.0,1.0,58.0,8.0,8.0,4.0,15.0,1e-05,0.20000800000000002,0.40000600000000003,0.600004,0.800002,1.0,11.0,9.0,18.0,27.0,28.0,4.9362784009914274e-05,0.35870121086447304,0.7173530589449362,1.0760049070253992,1.4346567551058624,1.7933086031863257
6286.0,221.32075471698113,0.2670871698113208,872.4622881742357,0.3312976736865251,34.0,9.0,8.0,2.0,31.0,7.0,5.0,3.0,7.0,1e-05,0.19935200000000003,0.39869400000000005,0.598036,0.797378,0.99672,6.0,5.0,11.0,17.0,14.0,0.02274609706878069,0.3845734410815406,0.7464007850943006,1.1082281291070606,1.4700554731198205,1.8318828171325805
18508.0,196.5731707317073,0.1919260975609756,1467.7655577274331,0.26138149353777757,112.0,36.0,11.0,5.0,114.0,20.0,13.0,7.0,10.0,0.0,0.19891,0.39782,0.59673,0.79564,0.99455,6.0,14.0,35.0,69.0,40.0,0.022124263099131375,0.3858121932383597,0.749500123377588,1.1131880535168162,1.4768759836560446,1.8405639137952727
25772.0,829.2615384615384,0.08532307692307692,3564.115703366299,0.1610362301893877,35.0,16.0,6.0,8.0,56.0,4.0,3.0,1.0,1.0,0.0,0.18127,0.36254,0.5438099999999999,0.72508,0.90635,3.0,10.0,18.0,15.0,19.0,0.36350717474481453,0.6161675237137529,0.8688278726826913,1.1214882216516298,1.374148570620568,1.6268089195895066
18937.0,621.2916666666666,0.17415708333333335,2987.7342931722055,0.2952564944268208,38.0,20.0,10.0,4.0,56.0,4.0,3.0,2.0,7.0,0.0,0.199576,0.399152,0.598728,0.798304,0.99788,7.0,12.0,17.0,28.0,8.0,0.016174132297065092,0.3739460013226556,0.7317178703482461,1.0894897393738365,1.447261608399427,1.8050334774250174
40451.0,569.7171717171717,0.17823777777777772,4062.4378137659196,0.2539641605931215,58.0,20.0,15.0,6.0,67.0,15.0,9.0,4.0,4.0,0.0,0.198162,0.396324,0.5944860000000001,0.792648,0.99081,3.0,9.0,30.0,41.0,16.0,0.03495111479729473,0.3969565025242535,0.7589618902512123,1.120967277978171,1.4829726657051299,1.8449780534320885
6355.0,246.55223880597015,0.14439865671641794,890.3102978038527,0.26547004426053067,35.0,21.0,7.0,4.0,55.0,1.0,5.0,1.0,5.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,4.0,3.0,10.0,37.0,13.0,0.00011392418467124054,0.35662671922281697,0.7131395142609627,1.0696523092991084,1.426165104337254,1.7826778993753998
15518.0,665.2075471698113,0.24404,2552.9854692067433,0.323313912673584,31.0,11.0,7.0,4.0,32.0,11.0,0.0,4.0,6.0,0.0,0.199966,0.399932,0.599898,0.799864,0.99983,6.0,6.0,14.0,18.0,9.0,0.0014155206620961472,0.3885996120339146,0.775783703405733,1.1629677947775512,1.5501518861493697,1.9373359775211882
19497.0,313.20754716981133,0.14059971698113208,1920.8093455181418,0.19790906425444701,63.0,25.0,12.0,6.0,72.0,16.0,9.0,5.0,4.0,0.0,0.16254,0.32508,0.48761999999999994,0.65016,0.8127,17.0,33.0,28.0,21.0,7.0,0.6386808659286098,0.870317845602275,1.1019548252759401,1.3335918049496054,1.5652287846232706,1.7968657642969357
13015.0,305.18367346938777,0.15569979591836736,1507.0868598056154,0.23860792432561573,60.0,18.0,16.0,4.0,72.0,9.0,9.0,1.0,7.0,0.0,0.180542,0.361084,0.541626,0.722168,0.90271,7.0,16.0,38.0,26.0,11.0,0.3634391641917314,0.6589008987888155,0.9543626333858997,1.249824367982984,1.545286102580068,1.840747837177152
13205.0,402.7888888888889,0.25007077777777775,1665.422285417555,0.34769171396903953,58.0,17.0,7.0,8.0,60.0,9.0,2.0,4.0,15.0,0.0,0.19989600000000002,0.39979200000000004,0.599688,0.7995840000000001,0.99948,16.0,13.0,21.0,30.0,10.0,0.003194026331069153,0.3984924527036158,0.7937908790761624,1.1890893054487093,1.5843877318212558,1.9796861581938023
9198.0,303.47058823529414,0.13679576470588234,1192.2393816900176,0.24068596422517757,39.0,26.0,16.0,4.0,64.0,12.0,4.0,1.0,4.0,0.0,0.199878,0.399756,0.599634,0.799512,0.99939,4.0,6.0,23.0,33.0,19.0,0.003765920135209377,0.34878672939944144,0.6938075386636735,1.0388283479279057,1.3838491571921376,1.7288699664563696
5127.0,203.94495412844037,0.22873082568807335,727.6233252115894,0.30526432215385435,76.0,13.0,13.0,7.0,72.0,12.0,8.0,4.0,13.0,0.0,0.198858,0.397716,0.596574,0.795432,0.99429,7.0,19.0,29.0,33.0,21.0,0.03422085821335034,0.4013909406673536,0.7685610231213568,1.13573110557536,1.5029011880293632,1.8700712704833664
3970.0,202.8372093023256,0.1374706976744186,634.9162893086153,0.23401261149075395,26.0,7.0,8.0,2.0,35.0,2.0,2.0,2.0,2.0,0.0,0.186158,0.372316,0.5584739999999999,0.744632,0.93079,6.0,9.0,9.0,13.0,6.0,0.2778646547439721,0.593004337092853,0.9081440194417341,1.2232837017906149,1.5384233841394959,1.8535630664883769
7678.0,185.04347826086956,0.22116156521739128,807.8138010953239,0.32270926213676365,76.0,22.0,11.0,6.0,83.0,8.0,6.0,5.0,13.0,0.0,0.19999,0.39998,0.59997,0.79996,0.99995,14.0,6.0,19.0,51.0,25.0,0.0005705011657329399,0.377662394064686,0.7547542869636391,1.131846179862592,1.5089380727615451,1.8860299656604982
8032.0,209.41333333333333,0.22973506666666665,969.6566002915098,0.3117791965622394,53.0,11.0,7.0,4.0,49.0,9.0,5.0,4.0,8.0,0.0,0.198886,0.397772,0.596658,0.795544,0.99443,7.0,6.0,9.0,38.0,15.0,0.028733927953544333,0.39207059415444023,0.7554072603553361,1.118743926556232,1.482080592757128,1.8454172589580238
9066.0,289.0394736842105,0.14772065789473685,1116.6956712220385,0.23059364526743809,45.0,14.0,11.0,6.0,58.0,7.0,6.0,2.0,3.0,1e-05,0.19273200000000001,0.385454,0.5781759999999999,0.770898,0.96362,1.0,10.0,16.0,31.0,18.0,0.10008142317976496,0.4306580302304537,0.7612346372811424,1.091811244331831,1.4223878513825197,1.7529644584332083
8338.0,784.6458333333334,0.13681666666666667,2140.453179134263,0.2639568278725814,19.0,13.0,10.0,6.0,37.0,4.0,3.0,1.0,3.0,0.0,0.199998,0.399996,0.599994,0.799992,0.99999,3.0,3.0,11.0,19.0,12.0,8.352450189437325e-05,0.2875516766264935,0.5750198287510927,0.8624879808756918,1.149956133000291,1.4374242851248902
15030.0,613.1415094339623,0.2071669811320755,2114.162483887406,0.3379021857578655,57.0,18.0,19.0,12.0,75.0,10.0,3.0,4.0,14.0,0.0,0.2,0.4,0.6000000000000001,0.8,1.0,16.0,8.0,27.0,38.0,17.0,3.611040181597467e-05,0.36577592483966986,0.7315157392775238,1.0972555537153779,1.4629953681532317,1.8287351825910856
9037.0,212.52845528455285,0.15183747967479677,1051.491339863616,0.24244025843810293,75.0,25.0,19.0,4.0,91.0,14.0,7.0,5.0,6.0,0.0,0.199428,0.398856,0.598284,0.797712,0.99714,6.0,11.0,46.0,44.0,16.0,0.019945057694648285,0.37982974621597776,0.7397144347373072,1.0995991232586368,1.4594838117799662,1.8193685003012958
13684.0,293.45217391304345,0.18274043478260873,1399.9591748300827,0.2588605652550399,75.0,24.0,8.0,8.0,81.0,14.0,7.0,7.0,6.0,0.0,0.199696,0.399392,0.5990880000000001,0.798784,0.99848,3.0,13.0,30.0,47.0,22.0,0.006413439894358124,0.3827032237586174,0.7589930076228767,1.135282791487136,1.511572575351395,1.8878623592156543
6220.0,216.98181818181817,0.12489036363636362,858.316650424943,0.24736961660246312,25.0,20.0,8.0,2.0,45.0,2.0,4.0,1.0,3.0,0.0,0.199938,0.399876,0.5998140000000001,0.799752,0.99969,3.0,3.0,13.0,23.0,13.0,0.0030667083765207334,0.34765035979607184,0.692234011215623,1.0368176626351742,1.3814013140547252,1.7259849654742763
7153.0,476.71604938271605,0.11234864197530864,1412.733522569561,0.17316865304356097,46.0,16.0,11.0,8.0,59.0,8.0,7.0,5.0,2.0,0.0,0.140996,0.281992,0.42298800000000003,0.563984,0.70498,7.0,21.0,25.0,25.0,3.0,0.43190401752117097,0.7161909672749738,1.0004779170287765,1.2847648667825795,1.5690518165363823,1.853338766290185
20219.0,551.2096774193549,0.17493129032258065,2580.695206016774,0.26676992774059477,35.0,12.0,7.0,8.0,43.0,10.0,2.0,2.0,5.0,0.0,0.199964,0.399928,0.599892,0.799856,0.99982,2.0,10.0,17.0,23.0,10.0,0.0015483012817865537,0.37953876179587515,0.7575292223099637,1.1355196828240521,1.5135101433381408,1.8915006038522293
10519.0,336.75581395348837,0.16248767441860465,1355.1239275349787,0.25494715796166706,48.0,19.0,13.0,6.0,64.0,8.0,7.0,3.0,4.0,0.0,0.199882,0.399764,0.599646,0.799528,0.99941,5.0,8.0,22.0,38.0,13.0,0.0051925219789430155,0.389533450477623,0.773874378976303,1.1582153074749828,1.5425562359736629,1.926897164472343
12969.0,507.3,0.17633025,1725.6447012638494,0.2712732334104076,44.0,17.0,11.0,8.0,58.0,5.0,8.0,5.0,4.0,0.0,0.19894,0.39788,0.59682,0.79576,0.9947,6.0,13.0,23.0,29.0,9.0,0.03280874043786932,0.38656378522814466,0.74031883001842,1.0940738748086956,1.4478289195989709,1.8015839643892462
9146.0,308.89772727272725,0.17307056818181818,1262.8826336435507,0.26676391192894083,52.0,20.0,12.0,4.0,63.0,13.0,3.0,3.0,6.0,0.0,0.199094,0.398188,0.597282,0.796376,0.99547,6.0,9.0,24.0,34.0,15.0,0.029131798176965883,0.38738808128682856,0.7456443643966912,1.103900647506554,1.4621569306164166,1.8204132137262794
6783.0,429.92727272727274,0.20062872727272726,1110.6206267348566,0.3027331704146231,31.0,9.0,7.0,8.0,39.0,4.0,3.0,4.0,5.0,1e-05,0.19981800000000002,0.39962600000000004,0.599434,0.799242,0.99905,4.0,7.0,18.0,13.0,13.0,0.007267243433876676,0.3415174525545179,0.675767661675159,1.0100178707958003,1.3442680799164415,1.6785182890370827
18492.0,884.7377049180328,0.15065590163934428,2820.1493676384334,0.2539534559290056,32.0,9.0,11.0,9.0,45.0,8.0,3.0,2.0,3.0,0.0,0.19933399999999998,0.39866799999999997,0.5980019999999999,0.7973359999999999,0.99667,3.0,5.0,21.0,21.0,11.0,0.022325702504846775,0.35438354047825754,0.6864413784516683,1.018499216425079,1.3505570543984897,1.6826148923719004
14185.0,613.7073170731708,0.17669829268292683,2242.4097800477452,0.30067513890513403,23.0,8.0,5.0,5.0,32.0,1.0,2.0,3.0,3.0,0.0,0.199354,0.398708,0.598062,0.797416,0.99677,3.0,2.0,8.0,15.0,13.0,0.02592685579362862,0.3706826605456824,0.7154384652977361,1.0601942700497897,1.4049500748018435,1.7497058795538973
37032.0,869.8928571428571,0.15482214285714285,4910.933911322525,0.25061265487739015,35.0,7.0,9.0,5.0,41.0,7.0,4.0,1.0,3.0,0.0,0.198648,0.397296,0.595944,0.794592,0.99324,2.0,6.0,13.0,21.0,14.0,0.03512327628645294,0.3881457880906096,0.7411682998947663,1.094190811698923,1.4472133235030795,1.800235835307236
4548.0,409.77777777777777,0.17075777777777776,948.2123010704062,0.2711139799301767,41.0,13.0,16.0,11.0,59.0,8.0,5.0,5.0,4.0,0.0,0.199986,0.399972,0.599958,0.799944,0.99993,3.0,9.0,22.0,24.0,23.0,0.0006476180518158245,0.31964774551717207,0.6386478729825282,0.9576480004478845,1.2766481279132407,1.595648255378597
3508.0,221.94285714285715,0.22846357142857143,692.7382908370496,0.33025936578061843,44.0,12.0,10.0,4.0,49.0,6.0,5.0,1.0,9.0,1e-05,0.20000400000000002,0.399998,0.599992,0.799986,0.99998,10.0,1.0,15.0,30.0,14.0,0.00018996120458451553,0.3467881346712654,0.6933863081379462,1.0399844816046273,1.386582655071308,1.733180828537989
3967.0,111.27835051546391,0.2620446391752578,442.7836208489702,0.3282365202673843,71.0,11.0,13.0,2.0,61.0,9.0,5.0,12.0,10.0,1e-05,0.19989400000000002,0.399778,0.599662,0.799546,0.99943,11.0,10.0,25.0,34.0,17.0,0.0036440522213324234,0.3797942041998042,0.755944356178276,1.1320945081567477,1.5082446601352195,1.8843948121136913
9375.0,599.6619718309859,0.12753661971830985,1503.5705479887567,0.2367361374494591,34.0,14.0,12.0,11.0,54.0,8.0,5.0,0.0,4.0,0.0,0.199224,0.398448,0.597672,0.796896,0.99612,3.0,6.0,19.0,30.0,13.0,0.02016804724784465,0.35813026505472006,0.6960924828615954,1.034054700668471,1.3720169184753463,1.7099791362822216
