wordsDoc_in_wordsSum,bigramsDoc_in_bigramsSum,trigramsDoc_in_trigramsSum,fourgramsDoc_in_fourgramsSum,bleu_score
0.16589861751152074,0.0678391959798995,0.039647577092511016,0.021052631578947368,0.05536198144100561
0.1511627906976744,0.05046343975283213,0.025732031943212066,0.018803418803418803,0.04383118003723651
0.11420612813370473,0.06584362139917696,0.05548549810844893,0.05217391304347826,0.06830602364064568
0.13730569948186527,0.08134642356241234,0.06777493606138107,0.05778894472361809,0.08132708894813469
0.07246376811594203,0.030267753201396973,0.02217741935483871,0.0185546875,0.03082239896709872
0.145,0.04491017964071856,0.019553072625698324,0.008287292817679558,0.03205052316862081
0.08018867924528301,0.029867256637168143,0.01593625498007968,0.010794896957801767,0.025335430678247946
0.1792452830188679,0.04964539007092199,0.013888888888888888,0.0,0.0
0.11343283582089553,0.04701627486437613,0.021739130434782608,0.003284072249589491,0.024840507787133297
0.1359773371104816,0.07977207977207977,0.07060333761232349,0.06218905472636816,0.08307381567588872
0.12529550827423167,0.062076749435665914,0.043816942551119765,0.036585365853658534,0.05942285113164902
0.3392070484581498,0.14962593516209477,0.09090909090909091,0.0547945205479452,0.12609679490993414
0.2582781456953642,0.1415929203539823,0.08786610878661087,0.06611570247933884,0.12072961128831329
0.08431703204047218,0.047876447876447875,0.04046639231824417,0.03771043771043771,0.049819380551558295
0.41739130434782606,0.2823529411764706,0.23333333333333334,0.19672131147540983,0.27120080689399745
0.17624521072796934,0.05357142857142857,0.026362038664323375,0.013582342954159592,0.042879632959296345
0.09839816933638444,0.023760330578512397,0.009124087591240875,0.0035460992907801418,0.016584216502187995
0.19090909090909092,0.1015625,0.08312958435207823,0.06779661016949153,0.10224236700281839
0.1686746987951807,0.08695652173913043,0.058823529411764705,0.04854368932038835,0.08044684016249676
0.102803738317757,0.05912596401028278,0.04898446833930705,0.044548651817116064,0.06034899284009503
0.34177215189873417,0.2625482625482625,0.2391304347826087,0.22456140350877193,0.2634686506624808
0.13402061855670103,0.06719817767653759,0.05347091932457786,0.048118985126859144,0.06938104007535047
0.1848184818481848,0.052823315118397086,0.030201342281879196,0.01468189233278956,0.04561365075872967
0.06564551422319474,0.02813852813852814,0.0185546875,0.01338432122370937,0.026024902234860856
0.34285714285714286,0.2571428571428571,0.23660714285714285,0.22270742358078602,0.26107335663455744
0.125,0.0738255033557047,0.0583232077764277,0.04863582443653618,0.07152840295953825
0.16071428571428573,0.040983606557377046,0.003861003861003861,0.0,0.0
0.10344827586206896,0.02926829268292683,0.016181229773462782,0.01050420168067227,0.02678389943437502
0.12790697674418605,0.0334075723830735,0.006198347107438017,0.0,0.0
0.08982035928143713,0.029548989113530325,0.015895953757225433,0.009887005649717515,0.02541365893977391
0.17427385892116182,0.0936768149882904,0.06947368421052631,0.05702647657841141,0.08967890739852499
0.1906779661016949,0.07142857142857142,0.034552845528455285,0.021611001964636542,0.05647195192113011
0.08,0.012779552715654952,0.004826254826254826,0.001885014137606032,0.00982047796157599
0.08854166666666667,0.04261363636363636,0.028985507246376812,0.022222222222222223,0.03948354784594533
0.34210526315789475,0.19397363465160075,0.147008547008547,0.11892797319932999,0.184557740900676
0.16013071895424835,0.08373590982286634,0.06789250353606789,0.05737704918032787,0.0850132476895238
0.182648401826484,0.08771929824561403,0.05656108597285068,0.0400890868596882,0.07763610382300323
0.09859154929577464,0.04923599320882852,0.03834355828220859,0.03134328358208955,0.04914618655256581
0.30327868852459017,0.18235294117647058,0.1404494382022472,0.1043956043956044,0.16874822808914547
0.1484375,0.09307359307359307,0.08249496981891348,0.07692307692307693,0.09676394295275342
0.12992125984251968,0.03289473684210526,0.008130081300813009,0.002012072434607646,0.016260589452011576
0.08089887640449438,0.022170361726954493,0.008611410118406888,0.004259850905218318,0.016015702214370472
0.15167095115681234,0.08502024291497975,0.07202881152460984,0.06336405529953917,0.08758777443729344
0.08143322475570032,0.014925373134328358,0.002079002079002079,0.0,0.0
0.21348314606741572,0.12956810631229235,0.10030395136778116,0.08108108108108109,0.12246861870955932
0.18218623481781376,0.08872901678657075,0.05228758169934641,0.034408602150537634,0.07343645498267158
0.10986964618249534,0.03919781221513218,0.022203947368421052,0.013709677419354839,0.033837576049168025
0.12721893491124261,0.04234527687296417,0.020172910662824207,0.009845288326300985,0.03216165835008785
0.14634146341463414,0.045454545454545456,0.010362694300518135,0.005128205128205128,0.024383480505440182
0.20398009950248755,0.05898876404494382,0.01856763925729443,0.005208333333333333,0.03284378036993827
0.12719298245614036,0.033073929961089495,0.01192504258943782,0.006600660066006601,0.023988277534455878
0.19946091644204852,0.06218274111675127,0.03389830508474576,0.023153252480705624,0.055857232721866934
0.2948717948717949,0.192,0.16605166051660517,0.15,0.19378369650459112
0.17419354838709677,0.09777015437392796,0.0717628705148206,0.055299539170506916,0.09067027236587619
0.12530120481927712,0.07045735475896168,0.05579868708971553,0.04807692307692308,0.06976065611708106
0.2774869109947644,0.17191977077363896,0.1446700507614213,0.1259259259259259,0.17169811534505297
0.25316455696202533,0.12099644128113879,0.07947019867549669,0.05787781350482315,0.10894893244300531
0.07327586206896551,0.035164835164835165,0.02742409402546523,0.023946360153256706,0.036067025793869584
0.12455516014234876,0.03776978417266187,0.018302828618968387,0.008237232289950576,0.029020269316793773
0.25,0.15591397849462366,0.12839506172839507,0.1162227602905569,0.1552980999116633
0.12290502793296089,0.0563165905631659,0.03851444291609354,0.02680965147453083,0.05170472091073429
0.25688073394495414,0.07236842105263158,0.024844720496894408,0.012048192771084338,0.048569000181479575
0.1894273127753304,0.11450381679389313,0.09216589861751152,0.08163265306122448,0.11302491360208096
0.08163265306122448,0.04938271604938271,0.03868194842406877,0.03424178895877009,0.048070198764548225
0.29959514170040485,0.21428571428571427,0.19467213114754098,0.1827309236947791,0.21860543467272434
0.16183574879227053,0.04787812840043525,0.025,0.01588702559576346,0.04188403922553757
0.14511873350923482,0.07142857142857142,0.04789719626168224,0.03741496598639456,0.06565045232169388
0.10921501706484642,0.035842293906810034,0.021241830065359478,0.01263823064770932,0.03201762328439272
0.32075471698113206,0.25333333333333335,0.23529411764705882,0.22077922077922077,0.2548934431514827
0.07751937984496124,0.037227214377406934,0.02724177071509648,0.0234375,0.036842947062647645
0.2073170731707317,0.12624584717607973,0.08902077151335312,0.069164265129683,0.11266948849920798
0.12129380053908356,0.0539568345323741,0.03657262277951933,0.02738336713995943,0.050597843306571647
0.20973782771535582,0.10408921933085502,0.07894736842105263,0.06539074960127592,0.10303484515175407
0.14181818181818182,0.04428044280442804,0.018425460636515914,0.011382113821138212,0.033876324683681874
0.11267605633802817,0.0297723292469352,0.01589825119236884,0.007751937984496124,0.02535718410981562
0.10382513661202186,0.043668122270742356,0.021621621621621623,0.011936339522546418,0.03288945021748751
0.12745098039215685,0.07034220532319392,0.0586145648312611,0.04982817869415808,0.0715335749282789
0.12776412776412777,0.06689734717416378,0.05511022044088176,0.05048543689320388,0.06983192666561135
0.10980392156862745,0.030800821355236138,0.0111731843575419,0.0017985611510791368,0.01614620939698415
0.25547445255474455,0.1728395061728395,0.13058419243986255,0.11182108626198083,0.15934968235933394
0.23134328358208955,0.11009174311926606,0.06329113924050633,0.05,0.09475041923614984
0.225130890052356,0.12074303405572756,0.0896358543417367,0.07084468664850137,0.11462294293422173
0.10097719869706841,0.02926829268292683,0.015006821282401092,0.006329113924050633,0.023017761342647283
0.17560975609756097,0.06084656084656084,0.030303030303030304,0.013392857142857142,0.04563373258564492
0.11822660098522167,0.023121387283236993,0.01098901098901099,0.00546448087431694,0.02012839527969104
0.10294117647058823,0.053973013493253376,0.0391644908616188,0.031486146095717885,0.051161638694451554
0.11084905660377359,0.038680318543799774,0.019211324570273004,0.011846001974333662,0.03142952288979997
0.11025641025641025,0.05141388174807198,0.0407673860911271,0.03329369797859691,0.05266714616538246
0.12814645308924486,0.06508264462809918,0.048357664233576646,0.040780141843971635,0.06368269841779041
0.11411411411411411,0.025449101796407185,0.010810810810810811,0.00801068090787717,0.022394165346902542
0.20245398773006135,0.09163346613545817,0.05128205128205128,0.02527075812274368,0.07002305063790817
0.0989010989010989,0.05308775731310943,0.04110898661567878,0.03451492537313433,0.05224380520308128
0.15346534653465346,0.06936416184971098,0.047619047619047616,0.03896103896103896,0.06666366333221893
0.13898305084745763,0.043478260869565216,0.01393188854489164,0.0015267175572519084,0.01893436191482427
0.06853582554517133,0.029275808936825885,0.022566995768688293,0.017980636237897647,0.030038368361977853
0.12394957983193278,0.0700888450148075,0.05726495726495726,0.05241605241605242,0.07145980114250626
0.3668639053254438,0.13758389261744966,0.05421686746987952,0.023255813953488372,0.0893171045526256
0.08469055374592833,0.037096774193548385,0.022377622377622378,0.014745308310991957,0.031908745444980555
0.1407942238267148,0.07442748091603053,0.05843071786310518,0.04952076677316294,0.07420560071133603
0.061752988047808766,0.022556390977443608,0.01343408900083963,0.009933774834437087,0.02076407222503202
0.07196969696969698,0.02461799660441426,0.015988372093023256,0.011034482758620689,0.02364501817728071
0.14893617021276595,0.033707865168539325,0.007220216606498195,0.0,0.0
0.10192307692307692,0.029166666666666667,0.010630758327427357,0.005449591280653951,0.02037144685313243
0.05518394648829431,0.019281332164767746,0.007194244604316547,0.003965107057890563,0.013199195985789737
0.04456824512534819,0.010148849797023005,0.0030102347983142685,0.001176470588235294,0.00632638985662833
0.23376623376623376,0.13381995133819952,0.11409395973154363,0.1050328227571116,0.13914659535229543
0.10384615384615385,0.03176043557168784,0.009685230024213076,0.00395882818685669,0.018857684474178134
0.25384615384615383,0.1261682242990654,0.08695652173913043,0.07203389830508475,0.11901176995386
0.1039426523297491,0.04569420035149385,0.027950310559006212,0.0182370820668693,0.039445659053108977
0.24444444444444444,0.14942528735632185,0.12266112266112267,0.11042944785276074,0.14914167858724225
0.10989010989010989,0.03254437869822485,0.010752688172043012,0.002577319587628866,0.017743119584580334
0.14058355437665782,0.07712765957446809,0.06105990783410138,0.05337690631808279,0.07710162900015691
0.08158508158508158,0.017201834862385322,0.005268703898840885,0.004153686396677051,0.013238255403337366
0.34615384615384615,0.24253731343283583,0.19594594594594594,0.17549668874172186,0.23179989414884808
0.04691358024691358,0.010416666666666666,0.004206098843322818,0.002053388090349076,0.008060174875562914
0.18604651162790697,0.11244979919678715,0.08178438661710037,0.05925925925925926,0.10034637972966982
0.1989795918367347,0.10897435897435898,0.08132530120481928,0.05654761904761905,0.09992938524328945
0.17446808510638298,0.07801418439716312,0.054279749478079335,0.04065040650406504,0.07402835068107436
0.5677966101694916,0.42045454545454547,0.3870967741935484,0.37037037037037035,0.43012224988006814
0.10344827586206896,0.04056795131845842,0.02835538752362949,0.022263450834879406,0.04034443151312531
0.26288659793814434,0.12078651685393259,0.06377551020408163,0.0325,0.09007018434375026
0.1455223880597015,0.03643724696356275,0.017921146953405017,0.010362694300518135,0.03150129909621395
0.11400651465798045,0.054838709677419356,0.03835227272727273,0.02981029810298103,0.05170631410527392
0.3670212765957447,0.25249169435215946,0.21846153846153846,0.1952662721893491,0.2507466504487145
0.10869565217391304,0.04933333333333333,0.03163444639718805,0.022675736961451247,0.04428621566493714
0.0726643598615917,0.0051813471502590676,0.0,0.0,0.0
0.11794871794871795,0.050746268656716415,0.0273224043715847,0.016172506738544475,0.040327230595649105
0.1278538812785388,0.05764411027568922,0.038461538461538464,0.028953229398663696,0.0535239467604178
0.2937853107344633,0.12830188679245283,0.0880281690140845,0.058823529411764705,0.11819768399205839
0.18681318681318682,0.11349036402569593,0.09090909090909091,0.07364341085271318,0.10915080222307906
0.132013201320132,0.07633587786259542,0.06797853309481217,0.06382978723404255,0.08131774244206122
0.09667673716012085,0.02533783783783784,0.0062402496099844,0.0,0.0
0.21296296296296297,0.07741935483870968,0.018292682926829267,0.005952380952380952,0.03660415943666783
0.18222222222222223,0.053117782909930716,0.02494802494802495,0.014141414141414142,0.042987537952502854
0.15568862275449102,0.05405405405405406,0.031767955801104975,0.0213903743315508,0.04890161484322659
0.13903743315508021,0.049079754601226995,0.014492753623188406,0.005714285714285714,0.02741806149448166
0.15441176470588236,0.11405295315682282,0.10416666666666667,0.10093457943925234,0.11665112095884722
0.09660107334525939,0.0338123415046492,0.014534883720930232,0.0077192982456140355,0.024604335780737903
0.16262975778546712,0.08506944444444445,0.06289308176100629,0.052307692307692305,0.08213637124435867
0.1951219512195122,0.05263157894736842,0.0160857908847185,0.0026455026455026454,0.025711403679565963
0.08947368421052632,0.036585365853658534,0.021383647798742137,0.01616915422885572,0.03261692047601275
0.13783783783783785,0.07422402159244265,0.06295399515738499,0.05889281507656066,0.07847830889389863
0.1284153005464481,0.07342143906020558,0.05714285714285714,0.049813200498132,0.07197580246743487
0.18309859154929578,0.09283819628647215,0.06103286384976526,0.04288939051918736,0.08167353070681783
0.1825726141078838,0.11475409836065574,0.09401709401709402,0.08559498956158663,0.11395011069579532
