rouge_1_r,rouge_1_p,rouge_1_f,rouge_2_r,rouge_2_p,rouge_2_f,rouge_l_r,rouge_l_p,rouge_l_f
0.07830342577487764,0.7384615384615385,0.1415929186204001,0.02723146747352496,0.42857142857142855,0.05120910271719052,0.07504078303425775,0.7076923076923077,0.13569321360565087
0.16901408450704225,0.9,0.2845849775750285,0.08787878787878788,0.6590909090909091,0.15508021182761875,0.16901408450704225,0.9,0.2845849775750285
0.10565110565110565,0.7543859649122807,0.18534482543112737,0.029556650246305417,0.38095238095238093,0.05485714152082288,0.10073710073710074,0.7192982456140351,0.176724135775955
0.15483870967741936,0.5714285714285714,0.24365481898013353,0.034782608695652174,0.17391304347826086,0.057971011714975984,0.14838709677419354,0.5476190476190477,0.23350253471617408
0.06666666666666667,0.8695652173913043,0.12383900796518707,0.02099737532808399,0.4897959183673469,0.04026845558748762,0.06666666666666667,0.8695652173913043,0.12383900796518707
0.09090909090909091,0.6909090909090909,0.16067653071439109,0.029003783102143757,0.3382352941176471,0.05342624709339144,0.08373205741626795,0.6363636363636364,0.1479915412852156
0.09289617486338798,0.8793103448275862,0.1680395369865572,0.0436397400185701,0.6911764705882353,0.08209606875176294,0.09289617486338798,0.8793103448275862,0.1680395369865572
0.1694915254237288,0.8888888888888888,0.28469750620686163,0.06775700934579439,0.5178571428571429,0.11983470869749334,0.16101694915254236,0.8444444444444444,0.2704626307620218
0.10565110565110565,0.8113207547169812,0.18695651970028354,0.04064039408866995,0.515625,0.07534246439899087,0.10073710073710074,0.7735849056603774,0.17826086752637052
0.15526315789473685,0.9833333333333333,0.26818181582644635,0.09287531806615776,0.9605263157894737,0.16937354827611828,0.15526315789473685,0.9833333333333333,0.26818181582644635
0.05246913580246913,0.6071428571428571,0.0965909076265496,0.0144,0.2727272727272727,0.027355622147568884,0.04938271604938271,0.5714285714285714,0.09090908944473142
0.2356687898089172,0.8043478260869565,0.36453201619937403,0.1076923076923077,0.5384615384615384,0.17948717670940176,0.22929936305732485,0.782608695652174,0.3546797994506055
0.06733167082294264,0.8181818181818182,0.12442396172853531,0.028037383177570093,0.6,0.05357142771843113,0.06733167082294264,0.8181818181818182,0.12442396172853531
0.07163323782234957,0.8064516129032258,0.1315789458699446,0.03112313937753721,0.6388888888888888,0.059354837823800216,0.07163323782234957,0.8064516129032258,0.1315789458699446
0.19428571428571428,0.9714285714285714,0.32380952103174604,0.1125,0.7297297297297297,0.19494584606081142,0.18285714285714286,0.9142857142857143,0.304761901984127
0.2,0.9655172413793104,0.33136094390252446,0.12307692307692308,0.9014084507042254,0.2165820621837432,0.2,0.9655172413793104,0.33136094390252446
0.11785095320623917,0.7816091954022989,0.2048192748312981,0.033011272141706925,0.36283185840707965,0.06051660363724899,0.10745233968804159,0.7126436781609196,0.18674698567467157
0.1583011583011583,0.9761904761904762,0.27242524676813723,0.1118421052631579,0.9622641509433962,0.20039292544277662,0.1583011583011583,0.9761904761904762,0.27242524676813723
0.17204301075268819,0.7619047619047619,0.28070175138042475,0.0529595015576324,0.3333333333333333,0.09139784709634068,0.16129032258064516,0.7142857142857143,0.26315789173130194
0.18532818532818532,0.7619047619047619,0.2981366428152849,0.06431535269709543,0.4025974025974026,0.11091234109504262,0.18532818532818532,0.7619047619047619,0.2981366428152849
0.23943661971830985,0.5964912280701754,0.34170853862579226,0.08968609865470852,0.30303030303030304,0.1384083009738869,0.19718309859154928,0.49122807017543857,0.28140703108810383
0.10606060606060606,1.0,0.19178082018389947,0.05898491083676269,0.9555555555555556,0.11111111001592454,0.10606060606060606,1.0,0.19178082018389947
0.125,0.7142857142857143,0.2127659549117248,0.06514657980456026,0.5405405405405406,0.11627906784765416,0.125,0.7142857142857143,0.2127659549117248
0.11741682974559686,0.9523809523809523,0.20905923149528344,0.04269449715370019,0.6081081081081081,0.0797872328165711,0.11741682974559686,0.9523809523809523,0.20905923149528344
0.19811320754716982,1.0,0.3307086586570774,0.11627906976744186,0.8163265306122449,0.20356233878419414,0.19811320754716982,1.0,0.3307086586570774
0.10682492581602374,0.9230769230769231,0.19148935984283053,0.050793650793650794,0.6956521739130435,0.09467455494467981,0.10385756676557864,0.8974358974358975,0.18617021090666028
0.2422680412371134,0.9791666666666666,0.3884297488860051,0.18211920529801323,0.9821428571428571,0.3072625671932836,0.2422680412371134,0.9791666666666666,0.3884297488860051
0.13131313131313133,0.9512195121951219,0.23076922863747773,0.06751824817518248,0.7872340425531915,0.12436974644412119,0.13131313131313133,0.9512195121951219,0.23076922863747773
0.0888030888030888,0.7419354838709677,0.15862068774577884,0.014056224899598393,0.21875,0.02641509320498403,0.08108108108108109,0.6774193548387096,0.144827584297503
0.08534322820037106,0.9583333333333334,0.1567291296737664,0.0510879848628193,0.8709677419354839,0.0965147442615766,0.08534322820037106,0.9583333333333334,0.1567291296737664
0.052083333333333336,0.4838709677419355,0.09404388539263571,0.016771488469601678,0.23529411764705882,0.03131115335664314,0.052083333333333336,0.4838709677419355,0.09404388539263571
0.1118421052631579,0.7183098591549296,0.19354838476529282,0.02497027348394768,0.23595505617977527,0.045161288591767906,0.1074561403508772,0.6901408450704225,0.18595825193796836
0.09368191721132897,0.9772727272727273,0.17097415347311756,0.05518763796909492,0.9433962264150944,0.10427528571280695,0.09368191721132897,0.9772727272727273,0.17097415347311756
0.19011406844106463,0.9615384615384616,0.31746031470375413,0.09492273730684327,0.6615384615384615,0.16602316382843132,0.19011406844106463,0.9615384615384616,0.31746031470375413
0.15457413249211358,0.9607843137254902,0.26630434543847475,0.0799347471451876,0.7424242424242424,0.14432989515214484,0.13564668769716087,0.8431372549019608,0.2336956497863008
0.18061674008810572,0.9761904761904762,0.30483271111952576,0.10904255319148937,0.7884615384615384,0.19158878291204473,0.18061674008810572,0.9761904761904762,0.30483271111952576
0.28,0.9722222222222222,0.43478260522356404,0.1497584541062802,0.7948717948717948,0.2520325176571485,0.28,0.9722222222222222,0.43478260522356404
0.15151515151515152,0.8571428571428571,0.2575107270607306,0.07909604519774012,0.7,0.14213197787111237,0.15151515151515152,0.8571428571428571,0.2575107270607306
0.06794425087108014,0.8863636363636364,0.12621359091044293,0.027488151658767772,0.6170212765957447,0.05263157813075386,0.06794425087108014,0.8863636363636364,0.12621359091044293
0.08860759493670886,0.813953488372093,0.15981734982746398,0.03800786369593709,0.58,0.07134071225276828,0.08860759493670886,0.813953488372093,0.15981734982746398
0.1357142857142857,0.8085106382978723,0.2324158996792264,0.04375,0.3684210526315789,0.0782122886052246,0.12857142857142856,0.7659574468085106,0.22018348377708574
0.10358565737051793,0.8666666666666667,0.1850533788756475,0.03294117647058824,0.4375,0.061269145305938764,0.09561752988047809,0.8,0.17081850343080762
0.211340206185567,0.7192982456140351,0.326693223581213,0.07457627118644068,0.3283582089552239,0.12154695830942287,0.211340206185567,0.7192982456140351,0.326693223581213
0.14122137404580154,0.9487179487179487,0.24584717382413004,0.06697459584295612,0.7631578947368421,0.1231422490473808,0.14122137404580154,0.9487179487179487,0.24584717382413004
0.11356466876971609,0.9473684210526315,0.20281689949676654,0.06091370558375635,0.8,0.1132075458548416,0.10410094637223975,0.868421052631579,0.1859154910460623
0.11007025761124122,0.9215686274509803,0.19665271775905535,0.04710144927536232,0.6842105263157895,0.08813559201516806,0.11007025761124122,0.9215686274509803,0.19665271775905535
0.06830601092896176,0.6756756756756757,0.12406947724054704,0.01589825119236884,0.2631578947368421,0.029985006421736696,0.06284153005464481,0.6216216216216216,0.11414391892789194
0.12144702842377261,0.7580645161290323,0.20935411788691524,0.04231311706629055,0.37037037037037035,0.07594936524822948,0.1111111111111111,0.6935483870967742,0.19153674594927605
0.2125984251968504,0.75,0.3312883401166773,0.09644670050761421,0.475,0.16033754993679794,0.1968503937007874,0.6944444444444444,0.3067484628160639
0.08189655172413793,0.7916666666666666,0.14843749830078126,0.037037037037037035,0.52,0.06914893492884225,0.08189655172413793,0.7916666666666666,0.14843749830078126
0.10204081632653061,0.8490566037735849,0.18218623290227673,0.04731457800511509,0.5692307692307692,0.08736717685922538,0.10204081632653061,0.8490566037735849,0.18218623290227673
0.25477707006369427,0.8,0.3864734262876614,0.09848484848484848,0.45614035087719296,0.16199376654962588,0.2484076433121019,0.78,0.3768115905388691
0.11797752808988764,0.9545454545454546,0.20999999804200004,0.05631868131868132,0.82,0.10539845638080637,0.1151685393258427,0.9318181818181818,0.20499999804200003
0.18006430868167203,0.7777777777777778,0.29242819538043074,0.06070826306913996,0.41379310344827586,0.10588235070973187,0.17041800643086816,0.7361111111111112,0.2767623990357832
0.13821138211382114,0.8947368421052632,0.2394366174003174,0.06970128022759602,0.7101449275362319,0.1269430035535518,0.13821138211382114,0.8947368421052632,0.2394366174003174
0.16666666666666666,0.7258064516129032,0.2710843343119466,0.06108597285067873,0.3698630136986301,0.10485436649893493,0.15555555555555556,0.6774193548387096,0.2530120451553201
0.08771929824561403,0.7894736842105263,0.15789473504210524,0.022590361445783132,0.32608695652173914,0.042253519914937546,0.08771929824561403,0.7894736842105263,0.15789473504210524
0.06904761904761905,0.9354838709677419,0.12860310293263064,0.024271844660194174,0.625,0.04672897124290332,0.06904761904761905,0.9354838709677419,0.12860310293263064
0.09188034188034189,0.8958333333333334,0.16666666497926808,0.04175152749490835,0.7192982456140351,0.07892203938646863,0.09188034188034189,0.8958333333333334,0.16666666497926808
0.18208955223880596,0.782051282051282,0.29539951267463604,0.06880733944954129,0.4787234042553192,0.12032085341745549,0.18208955223880596,0.782051282051282,0.29539951267463604
0.3096774193548387,0.96,0.46829267923854856,0.1826086956521739,0.7924528301886793,0.2968197849417523,0.3096774193548387,0.96,0.46829267923854856
0.1796116504854369,0.74,0.28906249685668944,0.08092485549132948,0.4827586206896552,0.13861385892706599,0.16019417475728157,0.66,0.2578124968566895
0.10679611650485436,0.8048780487804879,0.18857142650302042,0.041742286751361164,0.5,0.07705192487585893,0.10355987055016182,0.7804878048780488,0.18285714078873472
0.13157894736842105,0.967741935483871,0.2316602295529286,0.045454545454545456,0.5806451612903226,0.08430913214288459,0.13157894736842105,0.967741935483871,0.2316602295529286
0.11818181818181818,0.9811320754716981,0.2109533449370292,0.07629427792915532,0.8888888888888888,0.14052697470464054,0.11818181818181818,0.9811320754716981,0.2109533449370292
0.22302158273381295,0.9117647058823529,0.3583814997320325,0.10912698412698413,0.6707317073170732,0.18771330817318785,0.2158273381294964,0.8823529411764706,0.346820806090414
0.3333333333333333,0.9534883720930233,0.4939758997757295,0.22404371584699453,0.8367346938775511,0.35344827253009814,0.3333333333333333,0.9534883720930233,0.4939758997757295
0.0649546827794562,0.8113207547169812,0.12027971890709571,0.0207532667179093,0.45,0.03967670745988413,0.05891238670694864,0.7358490566037735,0.10909090771828453
0.2109375,0.7012987012987013,0.3243243207690574,0.07725321888412018,0.375,0.12811387617076792,0.1875,0.6233766233766234,0.2882882847330213
0.04149377593360996,0.9090909090909091,0.07936507853017133,0.016414970453053186,0.7142857142857143,0.032092425748219064,0.04149377593360996,0.9090909090909091,0.07936507853017133
0.16141732283464566,0.7454545454545455,0.265372165358553,0.0547945205479452,0.41379310344827586,0.09677419148315561,0.14960629921259844,0.6909090909090909,0.2459546896303977
0.07345575959933222,0.7719298245614035,0.13414633987660804,0.020990764063811923,0.3246753246753247,0.03943217551539226,0.07011686143572621,0.7368421052631579,0.12804877890099828
0.13819095477386933,0.8208955223880597,0.23655913731844141,0.07058823529411765,0.6835443037974683,0.12796208361124525,0.13819095477386933,0.8208955223880597,0.23655913731844141
0.15695067264573992,0.8333333333333334,0.26415094072880035,0.08860759493670886,0.7291666666666666,0.15801354208581955,0.15695067264573992,0.8333333333333334,0.26415094072880035
0.15845070422535212,0.8490566037735849,0.2670623118893361,0.06870229007633588,0.5714285714285714,0.12265757900379898,0.15845070422535212,0.8490566037735849,0.2670623118893361
0.11219512195121951,0.9787234042553191,0.20131290843911157,0.06762028608582575,0.8253968253968254,0.12499999860025081,0.11219512195121951,0.9787234042553191,0.20131290843911157
0.25742574257425743,0.7647058823529411,0.3851851814167353,0.1111111111111111,0.4594594594594595,0.17894736528476457,0.24752475247524752,0.7352941176470589,0.37037036660192046
0.0416,0.7878787878787878,0.07902735467036522,0.013878743608473338,0.475,0.026969481350398266,0.0416,0.7878787878787878,0.07902735467036522
0.13592233009708737,0.8484848484848485,0.23430962105075193,0.03672316384180791,0.34210526315789475,0.06632652886141197,0.1262135922330097,0.7878787878787878,0.21757321937711177
0.0880503144654088,0.9333333333333333,0.16091953865437975,0.04192546583850932,0.8181818181818182,0.07976366229271988,0.0880503144654088,0.9333333333333333,0.16091953865437975
0.25333333333333335,0.8444444444444444,0.38974358619329397,0.11504424778761062,0.52,0.18840579413463562,0.22666666666666666,0.7555555555555555,0.34871794516765287
0.20454545454545456,0.84375,0.3292682895419394,0.08808290155440414,0.5,0.1497797331359041,0.20454545454545456,0.84375,0.3292682895419394
0.15841584158415842,0.810126582278481,0.26501034923069666,0.05013192612137203,0.36538461538461536,0.08816705124240291,0.13861386138613863,0.7088607594936709,0.23188405523483752
0.11666666666666667,0.5283018867924528,0.19112627690013864,0.017994858611825194,0.11666666666666667,0.031180398575404063,0.10833333333333334,0.49056603773584906,0.17747439976703286
0.1070615034168565,1.0,0.193415636112974,0.06292906178489703,0.9166666666666666,0.11777301806968717,0.1070615034168565,1.0,0.193415636112974
0.1352112676056338,0.9795918367346939,0.2376237602447064,0.07786259541984733,0.9444444444444444,0.1438645966181336,0.1352112676056338,0.9795918367346939,0.2376237602447064
0.06990881458966565,0.7419354838709677,0.12777777620385802,0.014516129032258065,0.2727272727272727,0.02756508326700425,0.06382978723404255,0.6774193548387096,0.11666666509274692
0.09,0.6923076923076923,0.15929203336204872,0.03076923076923077,0.3333333333333333,0.05633802662170209,0.08333333333333333,0.6410256410256411,0.1474926233325502
0.15151515151515152,0.6666666666666666,0.24691357722908097,0.04234527687296417,0.24528301886792453,0.07222221971126551,0.13131313131313133,0.5777777777777777,0.21399176652949253
0.06557377049180328,0.9032258064516129,0.1222707410959936,0.01948051948051948,0.5806451612903226,0.037696334450393366,0.06557377049180328,0.9032258064516129,0.1222707410959936
